date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2021-11-18;0-60;16;190,6;146;249;395;915,9;835;1016;0,0839427069568153;0,1045690320083927;0,0658955490342188;792
2021-11-18;60+;19;264,0;204;346;751;1715,6;1585;1877;0,0719570224999430;0,0895469417350319;0,0561965388169702;1655
2021-11-18;alle;35;454,7;360;584;1146;2631,5;2438;2875;NA;NA;NA;2447
2021-11-17;0-60;32;121,7;99;149;452;833,9;778;900;0,2629966317725968;0,2989329602654773;0,2282673793441309;767
2021-11-17;60+;68;280,5;238;333;868;1659,3;1560;1775;0,2424474248011065;0,2752338898799030;0,2099752733241837;1579
2021-11-17;alle;100;402,1;346;472;1320;2493,2;2355;2657;NA;NA;NA;2346
2021-11-16;0-60;82;191,4;166;220;517;843,7;795;900;0,4285120904692533;0,4655060497893192;0,3895098741130201;772
2021-11-16;60+;121;297,5;263;338;950;1585,5;1507;1679;0,4067588851153232;0,4432384923698256;0,3698610884019929;1572
2021-11-16;alle;203;488,8;439;548;1467;2429,2;2319;2559;NA;NA;NA;2344
2021-11-15;0-60;67;112,5;99;128;520;763,0;725;807;0,5957994837101258;0,6282299643110448;0,5600069248088285;721
2021-11-15;60+;159;275,9;251;304;971;1475,2;1412;1551;0,5763355061971318;0,6080074617838146;0,5416723385387093;1494
2021-11-15;alle;226;388,3;357;424;1491;2238,3;2152;2342;NA;NA;NA;2215
2021-11-14;0-60;56;84,8;74;97;533;748,7;714;789;0,6607445935644003;0,6914884515319482;0,6260328150008906;702
2021-11-14;60+;130;202,4;184;223;1005;1437,9;1381;1504;0,6422820523880756;0,6733409476901320;0,6072013188843958;1447
2021-11-14;alle;186;287,2;264;313;1538;2186,6;2109;2277;NA;NA;NA;2149
2021-11-13;0-60;70;107,6;95;122;529;727,1;693;765;0,6506115592173406;0,6817624141984689;0,6151326296276161;676
2021-11-13;60+;110;174,3;157;194;996;1383,3;1332;1444;0,6312585051290562;0,6630373410156920;0,5957327315086467;1395
2021-11-13;alle;180;281,8;259;308;1525;2110,4;2039;2195;NA;NA;NA;2071
2021-11-12;0-60;72;107,4;96;121;533;712,2;681;748;0,6701542637831184;0,6979129129368475;0,6371491507470443;654
2021-11-12;60+;144;221,1;203;243;983;1331,1;1284;1387;0,6513690481470993;0,6794530997442569;0,6193261266285068;1320
2021-11-12;alle;216;328,5;305;356;1516;2043,3;1978;2121;NA;NA;NA;1974
2021-11-11;0-60;73;108,6;97;122;548;713,6;684;749;0,6721168429128890;0,7002415608174571;0,6383569895198041;645
2021-11-11;60+;136;207,7;190;228;1014;1329,3;1284;1382;0,6547014891143497;0,6821807440772195;0,6215605171838242;1317
2021-11-11;alle;209;316,3;293;343;1562;2043,0;1982;2116;NA;NA;NA;1962
2021-11-10;0-60;97;131,5;120;144;547;695,7;668;728;0,7378926131931670;0,7622054206959095;0,7094098441538070;640
2021-11-10;60+;150;206,7;191;224;1040;1324,8;1283;1374;0,7255951809966307;0,7494032838576306;0,6979790065488839;1321
2021-11-10;alle;247;338,2;317;361;1587;2020,5;1963;2088;NA;NA;NA;1961
2021-11-09;0-60;85;110,7;101;122;538;669,3;643;700;0,7678081252112228;0,7902932926241203;0,7415692459379458;620
2021-11-09;60+;142;187,2;173;203;1064;1324,2;1285;1370;0,7586455671533304;0,7805388650859668;0,7334153596583213;1295
2021-11-09;alle;227;297,9;280;318;1602;1993,6;1941;2058;NA;NA;NA;1915
2021-11-08;0-60;80;98,2;90;108;538;657,9;634;687;0,8150165952552996;0,8337504427390839;0,7923190902464075;611
2021-11-08;60+;193;238,5;225;254;1091;1332,3;1295;1377;0,8090900841796154;0,8274131371079568;0,7877632320849030;1299
2021-11-08;alle;273;336,7;320;355;1629;1990,2;1941;2052;NA;NA;NA;1910
2021-11-07;0-60;52;63,2;57;71;510;618,4;596;646;0,8232799124317666;0,8423661093615115;0,7989476532412374;569
2021-11-07;60+;121;147,8;138;159;1023;1233,0;1199;1274;0,8185639659871776;0,8373017221872683;0,7951714043971632;1188
2021-11-07;alle;173;211,0;199;225;1533;1851,4;1804;1909;NA;NA;NA;1757
2021-11-06;0-60;74;92,7;85;102;515;619,1;597;646;0,7984949086676305;0,8204187391933130;0,7711308960189414;575
2021-11-06;60+;97;122,0;112;133;1000;1193,5;1161;1233;0,7950791231844531;0,8163259112901805;0,7691092568846445;1160
2021-11-06;alle;171;214,7;201;230;1515;1812,6;1768;1867;NA;NA;NA;1735
2021-11-05;0-60;87;108,9;100;119;509;603,7;583;629;0,7990906209379681;0,8197441054959588;0,7720670068668321;570
2021-11-05;60+;175;219,4;206;236;1004;1184,2;1153;1222;0,7977831421200871;0,8177584873140149;0,7731608796492061;1154
2021-11-05;alle;262;328,2;312;348;1513;1787,9;1745;1840;NA;NA;NA;1724
2021-11-04;0-60;72;90,6;83;100;507;591,0;572;615;0,7944597082243822;0,8158193985280460;0,7671781639403048;562
2021-11-04;60+;162;203,2;191;218;969;1120,1;1092;1154;0,7971499913609599;0,8175038361458227;0,7719258392421581;1109
2021-11-04;alle;234;293,9;278;312;1476;1711,1;1673;1758;NA;NA;NA;1671
2021-11-03;0-60;88;105,1;97;115;497;570,3;552;593;0,8370484123898722;0,8548778576765392;0,8147545468631090;544
2021-11-03;60+;174;206,1;195;219;921;1042,5;1018;1073;0,8441183289181918;0,8604953217743079;0,8241132094912887;1046
2021-11-03;alle;262;311,3;297;328;1418;1612,9;1579;1655;NA;NA;NA;1590
2021-11-02;0-60;85;99,3;92;108;460;520,9;505;541;0,8558474493364918;0,8726958685940495;0,8352254905602783;499
2021-11-02;60+;169;195,2;185;207;847;943,3;921;970;0,8658814619433312;0,8807402925974331;0,8474824510580568;957
2021-11-02;alle;254;294,5;282;309;1307;1464,3;1434;1502;NA;NA;NA;1456
2021-11-01;0-60;52;58,6;54;64;432;483,1;468;502;0,8868326142593147;0,9007629528345731;0,8691061546040102;467
2021-11-01;60+;125;139,3;132;148;787;863,5;844;888;0,8976397662436836;0,9100126815291820;0,8822124135839771;889
2021-11-01;alle;177;197,9;189;208;1219;1346,6;1320;1380;NA;NA;NA;1356
2021-10-31;0-60;57;63,8;59;70;442;490,2;475;508;0,8928975384912273;0,9074567027357744;0,8729628818444333;471
2021-10-31;60+;98;108,3;102;116;775;842,2;824;865;0,9047756221125121;0,9175213471468453;0,8875473218427009;879
2021-10-31;alle;155;172,2;164;182;1217;1332,5;1307;1365;NA;NA;NA;1350
2021-10-30;0-60;68;77,3;72;84;426;469,7;456;487;0,8800077335671871;0,8970798282600650;0,8563986426305701;446
2021-10-30;60+;101;112,7;107;121;743;802,8;786;825;0,8958483917951052;0,9107663530932114;0,8755193064464143;826
2021-10-30;alle;169;190,0;181;201;1169;1272,6;1249;1304;NA;NA;NA;1272
2021-10-29;0-60;85;96,2;90;104;391;427,6;415;444;0,8838819071177522;0,9006093188200315;0,8593136504047406;409
2021-10-29;60+;140;155,3;148;164;710;761,5;746;782;0,9014981130265066;0,9162689908846340;0,8803004540256594;785
2021-10-29;alle;225;251,5;241;264;1101;1189,2;1168;1218;NA;NA;NA;1194
2021-10-28;0-60;62;70,0;65;76;360;388,8;378;403;0,8862334750738362;0,9037753189010854;0,8619510078602668;376
2021-10-28;60+;114;125,6;119;134;658;698,6;685;717;0,9074393948664232;0,9221013596645974;0,8869241426387846;718
2021-10-28;alle;176;195,6;187;206;1018;1087,5;1068;1112;NA;NA;NA;1094
2021-10-27;0-60;51;55,7;52;61;354;378,1;368;391;0,9151399264316801;0,9294967756500618;0,8959431575752758;367
2021-10-27;60+;100;106,9;102;113;615;647,3;635;663;0,9352031053039515;0,9462127993996041;0,9203801165590692;655
2021-10-27;alle;151;162,7;156;171;969;1025,5;1008;1048;NA;NA;NA;1022
2021-10-26;0-60;57;61,5;58;66;355;376,5;367;389;0,9266236503195612;0,9400974381907351;0,9086892718958451;370
2021-10-26;60+;109;115,3;111;121;594;621,8;610;637;0,9452001526611775;0,9554539953596145;0,9311536244530803;626
2021-10-26;alle;166;176,8;171;184;949;998,3;982;1019;NA;NA;NA;996
2021-10-25;0-60;62;65,7;62;70;368;387,4;378;400;0,9431243793777364;0,9544198182848713;0,9274035288342072;381
2021-10-25;60+;113;118,0;114;123;557;580,4;570;594;0,9575749599111393;0,9662824127176827;0,9450430520684374;586
2021-10-25;alle;175;183,7;178;191;925;967,8;953;987;NA;NA;NA;967
2021-10-24;0-60;41;43,4;41;47;363;380,2;372;392;0,9454563416513518;0,9574438904567603;0,9274260742293838;375
2021-10-24;60+;66;68,9;66;73;506;525,7;516;539;0,9576377294146431;0,9675658606639033;0,9424584737110834;531
2021-10-24;alle;107;112,3;108;118;869;905,9;893;924;NA;NA;NA;906
2021-10-23;0-60;33;35,1;33;39;364;380,0;372;391;0,9389798023931473;0,9532826149038244;0,9166673816694518;376
2021-10-23;60+;68;71,5;68;76;495;513,1;504;526;0,9517127759300844;0,9637152098603913;0,9325160989993314;520
2021-10-23;alle;101;106,6;102;112;859;893,1;880;911;NA;NA;NA;896
2021-10-22;0-60;54;57,4;54;62;362;376,7;369;387;0,9413431083425918;0,9555854112007259;0,9181270089852467;372
2021-10-22;60+;88;92,4;89;98;467;482,8;475;494;0,9524134952975971;0,9651226903528315;0,9314028952767726;487
2021-10-22;alle;142;149,8;145;156;829;859,5;847;876;NA;NA;NA;859
2021-10-21;0-60;56;59,3;56;64;339;351,2;344;361;0,9445697721002964;0,9585001299351043;0,9221767969051035;349
2021-10-21;60+;71;74,3;71;79;448;461,3;454;472;0,9557476211960971;0,9679251640354540;0,9360415005501241;464
2021-10-21;alle;127;133,6;129;140;787;812,4;802;827;NA;NA;NA;813
2021-10-20;0-60;52;54,1;52;58;318;327,6;322;336;0,9613097280085539;0,9712830894270903;0,9462115438141453;327
2021-10-20;60+;79;81,4;79;85;438;449,3;443;459;0,9707755453809795;0,9785622299789138;0,9587108587612277;455
2021-10-20;alle;131;135,5;132;141;756;776,9;768;790;NA;NA;NA;782
2021-10-19;0-60;70;72,4;70;76;309;316,9;312;325;0,9664654122833481;0,9758233789342582;0,9523403814145728;316
2021-10-19;60+;72;73,9;72;77;420;429,5;423;438;0,9739565958521978;0,9813335787737789;0,9627516806199830;435
2021-10-19;alle;142;146,4;143;151;729;746,4;738;758;NA;NA;NA;751
2021-10-18;0-60;57;58,5;57;62;279;284,7;280;291;0,9736927568677526;0,9818164485260652;0,9606596841690832;285
2021-10-18;60+;62;63,4;62;66;401;409,0;403;417;0,9784240377983465;0,9851360169783304;0,9680964306939042;416
2021-10-18;alle;119;121,9;119;126;680;693,7;686;704;NA;NA;NA;701
2021-10-17;0-60;42;43,1;42;46;261;265,2;262;271;0,9739616762878032;0,9830801558260728;0,9582839492222436;267
2021-10-17;60+;55;56,3;55;59;400;406,8;402;414;0,9763717065791720;0,9846103638928876;0,9629626663406050;410
2021-10-17;alle;97;99,5;97;103;661;672,0;665;681;NA;NA;NA;677
2021-10-16;0-60;31;31,9;31;34;241;244,1;241;249;0,9718166227577009;0,9826408483343684;0,9531176509127103;243
2021-10-16;60+;40;41,1;40;44;381;386,4;382;393;0,9728058816464864;0,9828414684941873;0,9558111386274915;393
2021-10-16;alle;71;73,0;71;76;622;630,6;625;639;NA;NA;NA;636
2021-10-15;0-60;31;31,8;31;34;241;243,2;241;247;0,9746569100644431;0,9851823392427356;0,9554395176658376;244
2021-10-15;60+;69;70,9;69;74;376;380,3;377;386;0,9736771721150249;0,9841213604482315;0,9556107728109674;391
2021-10-15;alle;100;102,7;100;107;617;623,5;619;630;NA;NA;NA;635
2021-10-14;0-60;35;35,7;35;38;249;250,4;249;254;0,9803835637996686;0,9888928776066466;0,9640114839267336;250
2021-10-14;60+;61;62,3;61;65;357;359,5;357;364;0,9787245355438952;0,9875603404910458;0,9629426247562937;366
2021-10-14;alle;96;98,0;96;102;606;609,9;607;615;NA;NA;NA;616
2021-10-13;0-60;43;43,4;43;45;244;244,7;244;247;0,9909033143690656;0,9949166190392207;0,9831859026164537;246
2021-10-13;60+;61;61,6;61;64;335;336,1;335;339;0,9901567657284046;0,9942452966781978;0,9828380656688901;339
2021-10-13;alle;104;105,0;104;107;579;580,8;579;584;NA;NA;NA;585
2021-10-12;0-60;40;40,2;40;41;228;228,3;228;230;0,9943762957481326;0,9970493709689061;0,9890710019137233;231
2021-10-12;60+;53;53,3;53;55;313;313,5;313;315;0,9934921299926567;0,9963617839539802;0,9883014250790509;320
2021-10-12;alle;93;93,6;93;95;541;541,8;541;544;NA;NA;NA;551
